0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
0;0;0;0;0;0;0;0;0;0;0;14;149;193;5;0;0;0;0;0;0;0;0;0;0;0;0;0;
0;0;0;0;0;0;0;0;0;0;91;224;253;253;19;0;0;0;0;0;0;0;0;0;0;0;0;0;
0;0;0;0;0;0;0;0;0;28;235;254;253;253;166;18;0;0;0;0;0;0;0;0;0;0;0;0;
0;0;0;0;0;0;0;0;0;144;253;254;253;253;253;238;115;6;0;0;0;0;0;0;0;0;0;0;
0;0;0;0;0;0;0;0;31;241;253;208;185;253;253;253;231;24;0;0;0;0;0;0;0;0;0;0;
0;0;0;0;0;0;0;0;79;254;193;0;8;98;219;254;255;201;18;0;0;0;0;0;0;0;0;0;
0;0;0;0;0;0;0;0;86;253;80;0;0;0;182;253;254;191;12;0;0;0;0;0;0;0;0;0;
0;0;0;0;0;0;0;0;175;253;155;0;0;0;234;253;254;135;0;0;0;0;0;0;0;0;0;0;
0;0;0;0;0;0;0;0;86;253;208;40;85;166;251;237;254;236;42;0;0;0;0;0;0;0;0;0;
0;0;0;0;0;0;0;0;18;238;253;254;253;253;185;36;216;253;152;0;0;0;0;0;0;0;0;0;
0;0;0;0;0;0;0;0;0;68;240;255;254;145;8;0;134;254;223;35;0;0;0;0;0;0;0;0;
0;0;0;0;0;0;0;0;0;0;68;158;142;12;0;0;9;175;253;161;0;0;0;0;0;0;0;0;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;88;253;226;18;0;0;0;0;0;0;0;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;166;253;126;0;0;0;0;0;0;0;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;245;253;38;0;0;0;0;0;0;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;115;254;172;9;0;0;0;0;0;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;218;254;46;0;0;0;0;0;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;254;165;0;0;0;0;0;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;186;244;42;0;0;0;0;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;223;78;0;0;0;0;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
