0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
0;0;0;0;0;0;0;0;0;22;192;134;32;0;0;0;0;0;0;0;0;15;77;5;0;0;0;0;
0;0;0;0;0;0;0;0;17;235;250;169;0;0;0;0;0;0;0;0;15;220;241;37;0;0;0;0;
0;0;0;0;0;0;0;20;189;253;147;0;0;0;0;0;0;0;0;0;139;253;100;0;0;0;0;0;
0;0;0;0;0;0;0;70;253;253;21;0;0;0;0;0;0;0;0;43;254;173;13;0;0;0;0;0;
0;0;0;0;0;0;22;153;253;96;0;0;0;0;0;0;0;0;43;231;254;92;0;0;0;0;0;0;
0;0;0;0;0;0;163;255;204;11;0;0;0;0;0;0;0;0;104;254;158;0;0;0;0;0;0;0;
0;0;0;0;0;0;162;253;178;5;0;0;0;0;0;0;9;131;237;253;0;0;0;0;0;0;0;0;
0;0;0;0;0;0;162;253;253;191;175;70;70;70;70;133;197;253;253;169;0;0;0;0;0;0;0;0;
0;0;0;0;0;0;51;228;253;253;254;253;253;253;253;254;253;253;219;35;0;0;0;0;0;0;0;0;
0;0;0;0;0;0;0;17;65;137;254;232;137;137;137;44;253;253;161;0;0;0;0;0;0;0;0;0;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;254;206;21;0;0;0;0;0;0;0;0;0;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;253;69;0;0;0;0;0;0;0;0;0;0;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;85;254;241;50;0;0;0;0;0;0;0;0;0;0;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;158;254;165;0;0;0;0;0;0;0;0;0;0;0;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;231;244;50;0;0;0;0;0;0;0;0;0;0;0;
0;0;0;0;0;0;0;0;0;0;0;0;0;104;254;232;0;0;0;0;0;0;0;0;0;0;0;0;
0;0;0;0;0;0;0;0;0;0;0;0;0;208;253;157;0;13;30;0;0;0;0;0;0;0;0;0;
0;0;0;0;0;0;0;0;0;0;0;0;0;208;253;154;91;204;161;0;0;0;0;0;0;0;0;0;
0;0;0;0;0;0;0;0;0;0;0;0;0;208;253;254;253;154;29;0;0;0;0;0;0;0;0;0;
0;0;0;0;0;0;0;0;0;0;0;0;0;61;190;128;23;6;0;0;0;0;0;0;0;0;0;0;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
