0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;47;47;47;16;129;85;47;0;0;0;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;75;153;217;253;253;253;215;246;253;253;0;0;0;
0;0;0;0;0;0;0;0;0;0;0;0;35;142;244;252;253;253;253;253;253;253;253;253;253;0;0;0;
0;0;0;0;0;0;0;0;0;0;0;0;63;253;253;253;253;253;253;253;213;170;170;170;170;0;0;0;
0;0;0;0;0;0;0;0;20;132;72;0;57;238;227;238;168;124;69;20;11;0;0;0;0;0;0;0;
0;0;0;0;0;0;0;11;206;253;78;0;0;32;0;30;2;0;0;0;0;0;0;0;0;0;0;0;
0;0;0;0;0;0;6;177;253;132;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
0;0;0;0;0;12;133;253;233;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
0;0;0;0;0;92;253;223;28;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
0;0;0;0;0;150;253;174;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
0;0;0;0;0;234;253;246;127;49;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
0;0;0;0;0;255;253;253;253;251;147;91;121;85;42;42;85;28;0;0;0;0;0;0;0;0;0;0;
0;0;0;0;0;139;253;253;253;253;253;253;253;253;253;253;253;232;168;0;0;0;0;0;0;0;0;0;
0;0;0;0;0;3;53;218;222;251;253;253;253;253;253;253;253;253;252;124;0;0;0;0;0;0;0;0;
0;0;0;0;0;0;0;0;0;67;72;200;253;253;253;253;253;253;253;175;0;0;0;0;0;0;0;0;
0;0;0;0;0;0;0;0;0;0;0;120;253;249;152;51;164;253;253;175;0;0;0;0;0;0;0;0;
0;0;0;0;0;0;0;0;0;0;0;50;253;253;253;188;252;253;253;148;0;0;0;0;0;0;0;0;
0;0;0;0;0;0;0;0;0;0;0;9;167;253;253;253;253;250;175;11;0;0;0;0;0;0;0;0;
0;0;0;0;0;0;0;0;0;0;0;0;23;180;231;253;221;128;0;0;0;0;0;0;0;0;0;0;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;93;149;22;0;0;0;0;0;0;0;0;0;0;0;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
